ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
069-98-7129,0.5672054179823831,0.0,0.8340252,0.48449729949471276,0.4077750680026415,0.41548239822751387,0.17095501604331698,0.5650480947266219,0.6679181485708626,0.20437499827678318,0.544779583231586,0.0,0.5771004322974254,0.40334283758911416,0.14285714285714285,0.0,0.0,0.4482758620689655
433-94-5567,0.7277637602550351,0.0,0.33992510000000004,0.41566022772792655,0.35595240649487814,0.642296175279189,0.2214181414820014,0.33027102912213535,0.49769477871872436,0.45851395296604314,0.6006941790735951,1.0,0.7193261844838587,0.42501552444657453,0.2857142857142857,1.0,0.25,0.2672413793103448
613-10-3101,0.6963961956275402,0.0,0.8276605000000001,0.3771332261888737,0.41538945667021887,0.23977709643488582,0.1971372706307029,0.9357109563121913,0.3869630901027036,0.8017731211687588,0.6519560601795842,0.0,0.4541189205969716,0.5546451195429007,0.2857142857142857,0.0,0.0,0.07758620689655173
834-38-3787,0.6294249626059498,1.0,0.9047596,0.6937490235636722,0.4277538983810485,0.483611216793859,0.23123871954276548,0.5992081550085393,0.4134488746047479,0.45160242196266864,0.3544824320873279,0.0,0.49805924762710146,0.5710665341416614,0.7142857142857142,0.0,0.0,0.5344827586206896
518-60-0474,0.25096129149228696,1.0,0.3774832,0.8396287460692524,0.4731827620157867,0.5992041716088894,0.26161824425950064,0.5729490422507706,0.5644751123957606,0.6240282382743315,0.5419256945052855,1.0,0.28499578184955565,0.6268109523338887,0.0,0.0,0.0,0.7844827586206896
763-30-4998,0.6799239276595102,0.0,0.6968924,0.3155188100153581,0.36044975910019583,0.6127681668643556,0.21283277348841873,0.3207313051440447,0.2826530750793298,0.7509106007844295,0.7364319121054466,0.0,0.6292361670367417,0.5084988186502217,1.0,1.0,0.25,0.49137931034482757
265-05-5637,0.3729225527671597,1.0,0.261541,0.9428359711304604,0.7251680100317307,0.2880639169259002,0.3884322044520204,0.6735352802132714,0.4511716394486157,0.7283193874722456,0.42987095054440094,0.0,0.29243121693388335,0.6360342451575849,0.14285714285714285,1.0,0.75,0.6637931034482758
478-65-8215,0.3442632238959312,1.0,0.7919706,0.6247009874913438,0.8753960364174708,0.48198106662489093,0.23111244109094556,0.6819916983398522,0.3958459293526052,0.5032025851857649,0.7514320705512609,0.0,0.420563206237823,0.6065051626943354,0.7142857142857142,0.0,0.0,0.2672413793103448
365-97-4632,0.2611370057564174,0.0,0.4511874,0.7512818683139452,0.6086754921102633,0.17284246805272702,0.22431784568334504,0.7468141043474096,0.2106734640577167,0.09538609494468633,0.5206100723072133,0.0,0.3443119475961582,0.42826027364051544,0.5714285714285714,0.0,0.25,0.23275862068965517
301-56-2100,0.5243136869778053,1.0,0.6741938000000001,0.5705468151552647,0.824021560592082,0.5202112660295862,0.29949112604030886,0.5690321915019447,0.42033358918061514,0.44577614639516827,0.4080520298772883,1.0,0.6311723837640013,0.6226972070914554,0.7142857142857142,1.0,0.0,0.034482758620689655
090-64-2159,0.46585054466889275,1.0,0.22460719999999998,0.6123857265416071,0.6998753185575097,0.41500973524606677,0.48099775644239445,0.46890470040513427,0.34811656732284446,0.7171382024123338,0.433373535075243,0.0,0.7530592929835577,0.8384599748998138,0.14285714285714285,1.0,0.75,0.9482758620689655
024-28-4796,0.842486062217656,0.0,0.888104,0.5486259885319749,0.5154969735546608,0.6014412640153974,0.12681302015441692,0.22791336500958947,0.35650262090381457,0.48665254583279516,0.40040375721627464,1.0,0.4768233547449405,0.5869173204339013,0.7142857142857142,1.0,0.0,0.9224137931034483
197-63-6798,0.39382356051792644,0.0,0.9116315,0.2917776898421971,0.4549692587533287,0.27636371774500373,0.6546986237842174,0.6205923914345144,0.503548982507873,0.22138951083760214,0.6012328948423089,0.0,0.48881056220839575,0.885313034381288,0.42857142857142855,1.0,0.0,0.09482758620689655
419-92-8277,0.3595022436430114,0.0,0.6910176,0.5157696156260084,0.4617087317537173,0.26497504643824277,0.3226398776697082,0.6372933566452893,0.3515249802523702,0.5032661586305378,0.46762019979085134,0.0,0.6150728575877823,0.5628987172051896,0.14285714285714285,1.0,0.25,0.853448275862069
841-59-8539,0.5043531962469971,1.0,0.6233818999999999,0.031346646924408,0.3581349277300587,0.4017689054002641,0.22085098515993182,0.8109161488108508,0.38447297190445406,0.4484509500385894,0.6732325369411756,0.0,0.3879388111165651,0.3134707441105006,0.42857142857142855,1.0,0.75,0.008620689655172414
028-95-3862,0.2532748122743138,1.0,0.4455796,0.4872390245853827,0.9164956170777817,0.5748477049437146,0.2779705204050938,0.7541936648715971,0.4568778857696464,0.22165212907943743,0.32009969037823804,0.0,0.3243389800441671,0.6063205476539906,0.14285714285714285,0.0,0.0,0.7413793103448276
817-09-1531,0.37455051596234923,0.0,0.6937922000000001,0.3688299360106473,0.3989114809437646,0.556414743862319,0.329550411109997,0.40979360075757715,0.41216178440300666,0.32170236217499865,0.5605235049705382,0.0,0.6198987845477608,0.7200471421032317,0.5714285714285714,0.0,0.25,0.9568965517241379
359-30-9403,0.6852648556363032,0.0,0.9045694000000001,0.6338307009420819,0.49730969392255453,0.25575364232482156,0.21969943848390655,0.637075037353786,0.33496712189379163,0.3400634228621348,0.5557570820618831,0.0,0.49971929393100384,0.31694859310285683,0.2857142857142857,1.0,0.25,0.4224137931034483
314-15-7857,0.41822601115022584,1.0,0.5461922,0.6475670315092287,0.5176437352939074,0.710768748741132,0.11963864935325377,0.33497456626312905,0.7996182657388008,0.8679448057367318,0.4891147725556937,0.0,0.35610865794277224,0.42255399057530907,0.14285714285714285,1.0,0.75,0.75
092-34-6153,0.4175517850937496,1.0,0.5161632,0.4765084961447995,0.4028271457485536,0.5976957679654454,0.37249260503359066,0.5010648822826065,0.5521107800094086,0.5972135531161168,0.538633749704079,0.0,0.37527629641351384,0.41746682057469364,0.14285714285714285,0.0,0.75,0.5172413793103449
788-45-8299,0.3486523033224046,0.0,0.47984879999999996,0.40177469498696905,0.29748920659214395,0.7123747286440033,0.21698210167452123,0.21311002739584695,0.514506221401878,0.6040351587130401,0.3551684092599462,0.0,0.6590766836568592,0.5766105797471708,1.0,1.0,0.5,0.9310344827586207
857-88-1372,0.3288221251907474,1.0,0.6197961000000001,0.15013414680953316,0.6042615783287919,0.3835857037352014,0.34620099268023663,0.5176912320393233,0.4170048456569989,0.40400181844442196,0.7059991313441236,0.0,0.6404422355290226,0.37296340706124564,1.0,0.0,0.0,0.7672413793103449
132-55-1135,0.1289773671566924,0.0,0.9071042,0.5122324159021406,0.38027005571329464,0.2612179128527628,0.2958976737190414,0.5911441588995971,0.31534708306144565,0.7418700221568566,0.5337927640592697,0.0,0.5403808531247071,0.34696998234035936,0.7142857142857142,0.0,0.5,0.7155172413793104
670-94-2707,0.5676813422575431,1.0,0.3435666,0.8441781960484127,0.4605370122702751,0.6675353042544145,0.16475515140880376,0.263467168279036,0.41793971322208623,0.7666001451955973,0.2753340876596807,0.0,0.7185158157963434,0.28595750870394654,0.14285714285714285,1.0,0.0,0.034482758620689655
698-74-8888,0.5373203952437788,0.0,0.596828,0.675251332683547,0.615127697159981,0.6755141776514558,0.3379556051338614,0.1815744045041941,0.4931907617034156,0.3328946288445497,0.6904565289927878,0.0,0.6533920077892154,0.6119242668078941,0.5714285714285714,1.0,0.25,0.28448275862068967
662-31-6564,0.5998288938915497,0.0,0.6739078000000001,0.6553318964515289,0.3733184097036969,0.32816596916053087,0.19741082171864033,0.6046910091141395,0.5423364021695637,0.5435491882429319,0.7635224182186586,0.0,0.6358733284885918,0.6300090815681465,0.7142857142857142,0.0,0.25,0.8103448275862069
880-75-1524,0.37904913351564506,1.0,0.7369426,0.21673413199743327,0.3197185012480065,0.643667614081418,0.1828565251178181,0.4435897955536559,0.4963298161653419,0.9185295435712983,0.7625773355379046,1.0,0.40890054941787507,0.27173655620222636,0.2857142857142857,1.0,0.0,0.7672413793103449
262-56-2130,0.4957960022360888,1.0,0.4263068,0.531956024281032,0.3414566988263734,0.38860595752299537,0.29156848490925497,0.8564315757862719,0.32071967630659837,0.424769921393742,0.4400282592770024,0.0,0.3350723334687308,0.4977146895763367,0.2857142857142857,1.0,0.75,0.75
124-47-4098,0.4548740689259221,0.0,0.8648927000000001,0.5721480355857996,0.5390744012072407,0.22392945863079922,0.17792414519201846,0.7089251137194791,0.5848824606704689,0.9177752518070447,0.6433366078801628,0.0,0.5407557998308707,0.2589701464426175,0.0,1.0,0.0,0.12931034482758622
675-49-1073,0.6739049964494539,1.0,0.41942570000000007,0.33417097379826033,0.6199147016823652,0.4015397354698655,0.2769151709615963,0.518214461396175,0.4912685126540576,0.8355350741958835,0.661900865114146,0.0,0.678254401340132,0.2000052214354846,1.0,1.0,0.25,0.9310344827586207
552-60-4975,0.546740674150513,1.0,0.2825916,0.6915397772454792,0.30758530427755093,0.4814332072600318,0.6234414168254288,0.7755613200855591,0.5282415065225085,0.32857412663660523,0.9260915518555868,0.0,0.2711036032176878,0.8921866812369583,0.0,1.0,0.0,0.07758620689655173
865-98-5865,0.4783076737123604,0.0,0.7843944,0.4558357511113129,0.3427285448984312,0.4670814403688204,0.3181831570239647,0.49918291471914195,0.2402513799380056,0.42741927445043165,0.48858164899219125,0.0,0.5690683078312457,0.6321834364877643,0.2857142857142857,0.0,0.0,0.15517241379310345
314-61-7288,0.5375866862072614,0.0,0.769172,0.6371701807562712,0.5165161191887839,0.435575050914218,0.543847450616665,0.46013047571497273,0.5266575030210477,0.3700975542198239,0.5210760894081767,0.0,0.6010234432404264,0.876339624541493,0.0,0.0,0.25,0.3620689655172414
040-40-3664,0.2881287110761932,0.0,0.3118899,0.46246389550658185,0.44626182149336424,0.5096094711635298,0.20311340619673116,0.2850770934240755,0.42622493209131573,0.3831092197083405,0.26145237025617873,1.0,0.3009269851765021,0.5008829820363971,0.14285714285714285,0.0,0.25,0.6724137931034483
088-45-7326,0.5550353543747262,0.0,0.7649702,0.33456600817692783,0.36467176358682063,0.5798339413199651,0.2417495989170761,0.35792388486743315,0.31540379010725605,0.7164586717466037,0.5619122359314097,0.0,0.6171612704242643,0.43104441763278767,0.14285714285714285,0.0,0.0,0.6982758620689655
305-05-9308,0.44734804417785967,0.0,0.5758467,0.5255027599699217,0.3499924905058538,0.3077403039187163,0.26643531284468064,0.5446697851627631,0.37163261980960816,0.4850809190800715,0.2736210087965387,0.0,0.6379425908212643,0.4895468726398646,0.5714285714285714,1.0,0.0,0.07758620689655173
788-62-5445,0.04788138154018162,1.0,0.3712129,0.6672165793888007,0.5438351820992732,0.6540661996732539,0.2384002431565226,0.4118165086231514,0.502642867811084,0.5823718843974967,0.5701271853871948,0.0,0.3202004553788222,0.5711243428916684,0.0,1.0,0.0,0.22413793103448276
771-77-5119,0.5211333041231663,1.0,0.8676733,0.408055511858059,0.6763753698127871,0.44554841886175955,0.44471761255389547,0.6161320454030432,0.6148952636837696,0.5338073399067957,0.6248226804930832,0.0,0.4515739194328225,0.6161070095906582,1.0,1.0,0.25,0.10344827586206896
697-48-6284,0.626892365570278,1.0,0.3136006,0.2047452508029077,0.2641232129191907,0.7033475818543965,0.15924715481800863,0.4247332727812036,0.47619821588452227,0.4690215458304622,0.5503326430066677,0.0,0.30987027045550986,0.2505580409174063,0.42857142857142855,0.0,0.0,0.7672413793103449
135-27-0128,0.4406643298532944,1.0,0.1874892,0.6226321587986845,0.3143545768578846,0.7120945325962895,0.34982421287476184,0.36576495579264645,0.6564896821130802,0.4205796413545735,0.4106449490270494,1.0,0.21853244649702008,0.7062308508515605,0.0,0.0,0.25,0.22413793103448276
080-92-6172,0.5253656307129799,0.0,0.3260966,0.7845190851744395,0.2291945292739154,0.569762997112996,0.33358286122530834,0.44872997127765607,0.6636251855957714,0.7593145966113816,0.5701551464132526,0.0,0.7102669882607411,0.5273743079266986,0.42857142857142855,0.0,0.75,0.5172413793103449
038-40-5880,0.5765728164140993,1.0,0.6094226,0.6830733647630955,0.5986378016015487,0.23932502293937297,0.35717593753133464,0.49515091666467076,0.38253554773016074,0.5651020176164719,0.33223663975573237,0.0,0.6384798128491816,0.6358533597140146,0.5714285714285714,0.0,0.25,0.9913793103448276
423-40-5449,0.3748092525722574,1.0,0.6601385999999999,0.40978539213412624,0.6872641363247345,0.2260018351498333,0.3021448536047328,0.5845310188417839,0.5982130092352614,0.33390591851273554,0.548310128788486,0.0,0.40604107682275,0.4963571163503657,0.42857142857142855,0.0,0.25,0.6379310344827586
289-50-8987,0.1235117923459289,0.0,0.8514347999999999,0.6138893709128199,0.43279002739177397,0.5165893068952399,0.3009986338112905,0.36151740198200755,0.22023199571262786,0.3051883778198985,0.7934332598269025,1.0,0.485490469600591,0.6983017281086656,0.0,0.0,0.0,0.9913793103448276
500-05-5400,0.743797875715775,0.0,0.727657,0.4099220256465562,0.33147503152795565,0.4970355616229887,0.3026035921989371,0.5126210658771554,0.5349515074889243,0.40619258374144407,0.6534622274498985,1.0,0.6179484569229574,0.45160568465140405,0.2857142857142857,0.0,0.25,0.9224137931034483
607-32-7764,0.3284632933959841,0.0,0.5017967,0.6316536195852719,0.6491850410876608,0.48779356802363316,0.20896608342524817,0.29113568405790163,0.2869260707847695,0.7294207616130497,0.36218476273205313,0.0,0.3546018156693454,0.3085980259244272,0.7142857142857142,0.0,0.0,0.3103448275862069
386-29-3299,0.6581862752504268,1.0,0.8462179999999999,0.6581337619111717,0.8326956223225078,0.37641966743504246,0.14241107239546777,0.6211598373567337,0.3584096948282377,0.15965418166925732,0.3903228752882315,0.0,0.49448415094225523,0.30693462576293573,0.7142857142857142,0.0,0.0,0.8448275862068966
371-91-5490,0.258443878707299,1.0,0.8544769,0.34589266957827136,0.4372742681819157,0.5789109952330864,0.21619685651258397,0.4495470565585142,0.5679574042229977,0.28952433701751784,0.6652971977459683,0.0,0.4926043778051709,0.4029903906939103,0.8571428571428571,1.0,0.0,0.10344827586206896
701-70-0659,0.3992268119117047,1.0,0.7951938,0.37785409973516615,0.7313496348955466,0.459431998746727,0.2669701945252181,0.5885289332937841,0.6554006672262825,0.43254136409630584,0.30662247581837254,1.0,0.5898919609208771,0.5448325504288105,0.42857142857142855,0.0,0.0,0.3275862068965517
497-53-1518,0.4984041428074999,1.0,0.3961261,0.455090010536052,0.7223394339033399,0.49092227469059824,0.19203599719241954,0.5060254282098003,0.381329524643205,0.6213827028056514,0.4364716167624487,0.0,0.7041136290103926,0.37009907673831843,0.8571428571428571,0.0,0.0,0.6896551724137931
379-48-6726,0.4438390469427531,1.0,0.4072031,0.39479476321993423,0.37206801932919953,0.5774598840722422,0.4007147423042214,0.5763389789289644,0.456142291555682,0.4226995691851931,0.36485783682317996,0.0,0.34803722454772057,0.5940539038621839,0.5714285714285714,0.0,0.75,0.6120689655172413
785-10-0259,0.7089553084442564,0.0,0.8511323000000001,0.3791235345346271,0.4854435011884073,0.2472170624174742,0.33469931314549284,0.6649581877103741,0.47528271657099685,0.34862749227521667,0.20441001302983808,0.0,0.5269714687730876,0.6783931405256123,0.2857142857142857,0.0,0.0,0.7241379310344828
496-60-5687,0.410048423406409,1.0,0.6796304999999999,0.5110575839302771,0.38682953925081476,0.49267506658013127,0.1739048556101474,0.6216425348619983,0.6152015616002248,0.4425810373192557,0.624328702366062,1.0,0.4127770145574066,0.21420379635655695,0.42857142857142855,1.0,0.75,0.8706896551724138
174-73-9038,0.404599845891187,0.0,0.1983812,0.65477941593836,0.4502966846179337,0.6397887339704139,0.1894753334001805,0.30409942831665693,0.5297486360358102,0.42499987804927186,0.35499132276157996,1.0,0.7296866070447647,0.3816925283123015,0.5714285714285714,0.0,0.25,0.14655172413793102
127-41-0564,0.22340112106607035,0.0,0.4535326,0.3691875346989656,0.551562809170642,0.4349394624353781,0.26510171212273137,0.3076689947916571,0.6587897119042464,0.5563093170992524,0.653173296847301,0.0,0.6764431668482604,0.6919707375837063,0.42857142857142855,1.0,0.0,0.07758620689655173
798-86-1199,0.18640367443757833,1.0,0.3842908,0.44996334816165084,0.497020042005488,0.26094756395049573,0.2266413065276246,0.3275848727760449,0.5455876726869316,0.5270358931745556,0.5324077612352061,0.0,0.9337160746305212,0.05232437794987799,0.42857142857142855,1.0,0.0,0.6896551724137931
647-95-2658,0.7325248915950262,1.0,0.5684064999999999,0.5028330843927498,0.5220385773442138,0.396796096949623,0.3856650456231826,0.49950716953183877,0.5831361232667412,0.7483457648845105,0.7011954270673917,0.0,0.661729532395093,0.8407424881258965,0.14285714285714285,0.0,0.0,1.0
746-54-5618,0.5322325381117137,1.0,0.6587483000000001,0.6345268426063024,0.472826359039643,0.3005832195689636,0.1548255289281059,0.49701814537301275,0.5501745538712942,0.5390740737205937,0.17291284920991457,1.0,0.6474956684584147,0.26884238910510194,0.7142857142857142,1.0,0.0,0.1724137931034483
522-41-3678,0.485446537839757,1.0,0.8892765,0.3615906573490989,0.4329032657955654,0.5965902020902805,0.29642033490424147,0.28137579843141736,0.5128986565222285,0.38479935075553245,0.40790476847338375,0.0,0.5174294782697217,0.6012688088227343,0.5714285714285714,1.0,0.25,0.48275862068965514
170-49-0430,0.41650550712375534,0.0,0.6066591,0.46666939663397733,0.5949819891338812,0.509562025826377,0.3384757595507871,0.5165462072319879,0.5141264439331049,0.57021864599061,0.5624062140584309,0.0,0.627566041520308,0.55297426018786,0.42857142857142855,0.0,0.25,0.4224137931034483
145-47-6965,0.4039539486606132,0.0,0.8954678,0.5531663836690651,0.3660461202138895,0.21516102320793146,0.3638079063471373,0.6465373823424833,0.4015362018579146,0.32031053321312175,0.7531209165251527,1.0,0.5220770031678964,0.7919947934829028,0.5714285714285714,1.0,0.0,0.4224137931034483
